Observation Point Name,,,
Start Date of Record,,,
End Date of Record,,,
,,,
TimeStamp,MeasuredRange,VolumetricWaterContent1,VolumetricWaterContent2
12/12/2023 7:40:00 am,202,21.5348,
12/12/2023 8:01:00 am,202,21.5348,
12/12/2023 8:23:00 am,201,21.2542,
12/12/2023 8:44:00 am,201,21.2542,
12/12/2023 9:06:00 am,200,20.97,
12/12/2023 9:27:00 am,199,20.6822,
12/12/2023 9:49:00 am,199,20.6822,
12/12/2023 10:10:00 am,198,20.3908,
12/12/2023 10:32:00 am,198,20.3908,
12/12/2023 10:53:00 am,197,20.0958,
12/12/2023 11:15:00 am,197,20.0958,
12/12/2023 11:37:00 am,197,20.0958,
12/12/2023 11:58:00 am,197,20.0958,
12/12/2023 12:20:00 pm,197,20.0958,
12/12/2023 12:42:00 pm,197,20.0958,
12/12/2023 1:03:00 pm,197,20.0958,
12/12/2023 1:27:00 pm,197,20.0958,
12/12/2023 1:47:00 pm,197,20.0958,
12/12/2023 2:08:00 pm,197,20.0958,
12/12/2023 2:30:00 pm,197,20.0958,
12/12/2023 2:52:00 pm,197,20.0958,
12/12/2023 3:13:00 pm,197,20.0958,
12/12/2023 3:35:00 pm,198,20.3908,
12/12/2023 3:56:00 pm,198,20.3908,
12/12/2023 4:18:00 pm,198,20.3908,
12/12/2023 4:40:00 pm,198,20.3908,
12/12/2023 5:01:00 pm,199,20.6822,
12/12/2023 5:23:00 pm,199,20.6822,
12/12/2023 5:44:00 pm,200,20.97,
12/12/2023 6:06:00 pm,201,21.2542,
12/12/2023 6:27:00 pm,201,21.2542,
12/12/2023 6:49:00 pm,201,21.2542,
12/12/2023 7:10:00 pm,201,21.2542,
12/12/2023 7:32:00 pm,201,21.2542,
12/12/2023 7:53:00 pm,201,21.2542,
12/12/2023 8:14:00 pm,201,21.2542,
12/12/2023 8:36:00 pm,201,21.2542,
12/12/2023 8:57:00 pm,201,21.2542,
12/12/2023 9:19:00 pm,202,21.5348,
12/12/2023 9:40:00 pm,202,21.5348,
12/12/2023 10:02:00 pm,202,21.5348,
12/12/2023 10:23:00 pm,201,21.2542,
12/12/2023 10:45:00 pm,202,21.5348,
12/12/2023 11:06:00 pm,202,21.5348,
12/12/2023 11:28:00 pm,202,21.5348,
12/12/2023 11:49:00 pm,202,21.5348,
12/13/2023 12:10:00 am,202,21.5348,
12/13/2023 12:32:00 am,202,21.5348,
12/13/2023 12:53:00 am,202,21.5348,
12/13/2023 1:15:00 am,202,21.5348,
12/13/2023 1:36:00 am,202,21.5348,
12/13/2023 1:58:00 am,202,21.5348,
12/13/2023 2:19:00 am,202,21.5348,
12/13/2023 2:40:00 am,202,21.5348,
12/13/2023 3:02:00 am,203,21.8118,
12/13/2023 3:23:00 am,203,21.8118,
12/13/2023 3:45:00 am,202,21.5348,
12/13/2023 4:06:00 am,202,21.5348,
12/13/2023 4:28:00 am,202,21.5348,
12/13/2023 4:49:00 am,202,21.5348,
12/13/2023 5:11:00 am,202,21.5348,
12/13/2023 5:53:00 am,202,21.5348,
12/13/2023 6:15:00 am,202,21.5348,
12/13/2023 6:36:00 am,202,21.5348,
12/13/2023 7:19:00 am,202,21.5348,
12/13/2023 7:41:00 am,202,21.5348,
12/13/2023 8:02:00 am,202,21.5348,
12/13/2023 8:23:00 am,201,21.2542,
12/13/2023 8:45:00 am,201,21.2542,
12/13/2023 9:06:00 am,201,21.2542,
12/13/2023 9:28:00 am,200,20.97,
12/13/2023 9:49:00 am,200,20.97,
12/13/2023 10:11:00 am,198,20.3908,
12/13/2023 10:32:00 am,197,20.0958,
12/13/2023 10:54:00 am,197,20.0958,
12/13/2023 11:16:00 am,196,19.7972,
12/13/2023 11:37:00 am,196,19.7972,
12/13/2023 11:59:00 am,196,19.7972,
12/13/2023 12:21:00 pm,196,19.7972,
12/13/2023 12:42:00 pm,196,19.7972,
12/13/2023 1:04:00 pm,196,19.7972,
12/13/2023 1:26:00 pm,196,19.7972,
12/13/2023 1:48:00 pm,196,19.7972,
12/13/2023 2:09:00 pm,196,19.7972,
12/13/2023 2:31:00 pm,196,19.7972,
12/13/2023 2:53:00 pm,196,19.7972,
12/13/2023 3:14:00 pm,196,19.7972,
12/13/2023 3:36:00 pm,197,20.0958,
12/13/2023 3:58:00 pm,197,20.0958,
12/13/2023 4:19:00 pm,197,20.0958,
12/13/2023 4:41:00 pm,198,20.3908,
12/13/2023 5:02:00 pm,198,20.3908,
12/13/2023 5:24:00 pm,199,20.6822,
12/13/2023 5:45:00 pm,199,20.6822,
12/13/2023 6:07:00 pm,200,20.97,
12/13/2023 6:28:00 pm,200,20.97,
12/13/2023 6:50:00 pm,200,20.97,
12/13/2023 7:11:00 pm,200,20.97,
12/13/2023 7:33:00 pm,200,20.97,
12/13/2023 7:54:00 pm,200,20.97,
12/13/2023 8:16:00 pm,200,20.97,
12/13/2023 8:37:00 pm,201,21.2542,
12/13/2023 8:58:00 pm,201,21.2542,
12/14/2023 10:55:00 am,198,20.3908,
12/14/2023 11:17:00 am,198,20.3908,
12/14/2023 11:38:00 am,197,20.0958,
12/14/2023 12:00:00 pm,197,20.0958,
12/14/2023 12:21:00 pm,197,20.0958,
12/14/2023 12:43:00 pm,197,20.0958,
12/14/2023 1:04:00 pm,196,19.7972,
12/14/2023 1:26:00 pm,196,19.7972,
12/14/2023 1:48:00 pm,196,19.7972,
12/14/2023 2:10:00 pm,196,19.7972,
12/14/2023 2:31:00 pm,196,19.7972,
12/14/2023 2:53:00 pm,197,20.0958,
12/14/2023 3:14:00 pm,197,20.0958,
12/14/2023 3:36:00 pm,197,20.0958,
12/14/2023 3:58:00 pm,197,20.0958,
12/14/2023 4:19:00 pm,197,20.0958,
12/14/2023 4:40:00 pm,198,20.3908,
12/14/2023 5:02:00 pm,198,20.3908,
12/14/2023 5:24:00 pm,199,20.6822,
12/14/2023 5:45:00 pm,199,20.6822,
12/14/2023 6:07:00 pm,199,20.6822,
12/14/2023 6:28:00 pm,199,20.6822,
12/14/2023 6:49:00 pm,200,20.97,
12/14/2023 7:12:00 pm,200,20.97,
12/14/2023 7:32:00 pm,200,20.97,
12/14/2023 7:54:00 pm,200,20.97,
12/14/2023 8:15:00 pm,200,20.97,
12/14/2023 8:37:00 pm,200,20.97,
12/14/2023 8:58:00 pm,200,20.97,
12/14/2023 9:20:00 pm,201,21.2542,
12/14/2023 9:41:00 pm,201,21.2542,
12/14/2023 10:03:00 pm,201,21.2542,
12/14/2023 10:24:00 pm,201,21.2542,
12/14/2023 10:45:00 pm,201,21.2542,
12/14/2023 11:07:00 pm,201,21.2542,
12/14/2023 11:28:00 pm,201,21.2542,
12/14/2023 11:50:00 pm,201,21.2542,
12/15/2023 12:11:00 am,201,21.2542,
12/15/2023 12:33:00 am,201,21.2542,
12/15/2023 12:54:00 am,201,21.2542,
12/15/2023 1:15:00 am,201,21.2542,
12/15/2023 1:37:00 am,201,21.2542,
12/15/2023 1:58:00 am,201,21.2542,
12/15/2023 2:20:00 am,201,21.2542,
12/15/2023 2:41:00 am,201,21.2542,
12/15/2023 3:03:00 am,201,21.2542,
12/15/2023 3:24:00 am,201,21.2542,
12/15/2023 3:46:00 am,201,21.2542,
12/15/2023 4:07:00 am,200,20.97,
12/15/2023 4:28:00 am,200,20.97,
12/15/2023 4:50:00 am,200,20.97,
12/15/2023 5:11:00 am,201,21.2542,
12/15/2023 5:33:00 am,201,21.2542,
12/15/2023 5:54:00 am,201,21.2542,
12/15/2023 6:16:00 am,201,21.2542,
12/15/2023 6:37:00 am,201,21.2542,
12/15/2023 6:59:00 am,201,21.2542,
12/15/2023 7:20:00 am,201,21.2542,
12/15/2023 7:44:00 am,201,21.2542,
12/15/2023 8:05:00 am,201,21.2542,
12/15/2023 8:25:00 am,200,20.97,
12/15/2023 8:48:00 am,200,20.97,
12/15/2023 9:07:00 am,199,20.6822,
12/15/2023 9:50:00 am,198,20.3908,
12/15/2023 10:12:00 am,197,20.0958,
12/15/2023 10:33:00 am,197,20.0958,
12/15/2023 10:55:00 am,196,19.7972,
12/15/2023 7:55:00 pm,200,20.97,
12/16/2023 11:17:00 am,195,19.495,
12/16/2023 11:39:00 am,195,19.495,
12/16/2023 12:00:00 pm,195,19.495,
12/16/2023 12:22:00 pm,195,19.495,
12/16/2023 12:44:00 pm,195,19.495,
12/16/2023 1:05:00 pm,195,19.495,
12/16/2023 1:27:00 pm,195,19.495,
12/16/2023 1:49:00 pm,195,19.495,
12/16/2023 2:32:00 pm,195,19.495,
12/16/2023 2:53:00 pm,195,19.495,
12/16/2023 3:15:00 pm,195,19.495,
12/16/2023 3:36:00 pm,196,19.7972,
12/16/2023 3:58:00 pm,196,19.7972,
12/16/2023 4:20:00 pm,196,19.7972,
12/16/2023 4:41:00 pm,196,19.7972,
12/16/2023 5:24:00 pm,197,20.0958,
12/16/2023 5:46:00 pm,197,20.0958,
12/16/2023 6:07:00 pm,197,20.0958,
12/16/2023 6:29:00 pm,198,20.3908,
12/16/2023 6:50:00 pm,198,20.3908,
12/16/2023 7:12:00 pm,198,20.3908,
12/16/2023 7:33:00 pm,198,20.3908,
12/16/2023 7:55:00 pm,198,20.3908,
12/16/2023 8:16:00 pm,198,20.3908,
12/16/2023 8:38:00 pm,199,20.6822,
12/16/2023 8:59:00 pm,198,20.3908,
12/16/2023 9:20:00 pm,199,20.6822,
12/16/2023 9:42:00 pm,198,20.3908,
12/16/2023 10:03:00 pm,198,20.3908,
12/16/2023 10:25:00 pm,198,20.3908,
12/16/2023 10:46:00 pm,199,20.6822,
12/16/2023 11:08:00 pm,199,20.6822,
12/16/2023 11:29:00 pm,199,20.6822,
12/16/2023 11:51:00 pm,199,20.6822,
12/17/2023 12:12:00 am,199,20.6822,
12/17/2023 12:34:00 am,199,20.6822,
12/17/2023 7:42:00 am,199,20.6822,
12/17/2023 10:56:00 am,196,19.7972,
12/17/2023 3:37:00 pm,195,19.495,
12/18/2023 1:42:00 am,199,20.6822,
12/18/2023 2:31:00 am,199,20.6822,
12/18/2023 7:01:00 am,198,20.3908,
12/18/2023 8:12:00 am,198,20.3908,
12/18/2023 10:24:00 am,196,19.7972,
12/18/2023 11:52:00 am,194,19.1892,
12/18/2023 3:01:00 pm,194,19.1892,
12/18/2023 5:09:00 pm,195,19.495,
12/19/2023 1:27:00 am,198,20.3908,
12/19/2023 2:23:00 am,199,20.6822,
12/19/2023 6:46:00 am,199,20.6822,
12/19/2023 9:32:00 am,193,18.8798,
12/19/2023 11:41:00 am,193,18.8798,
12/19/2023 3:16:00 pm,193,18.8798,
12/19/2023 8:31:00 pm,197,20.0958,
12/19/2023 9:41:00 pm,197,20.0958,
12/19/2023 10:51:00 pm,197,20.0958,
12/19/2023 11:48:00 pm,197,20.0958,
12/20/2023 1:09:00 am,198,20.3908,
12/20/2023 1:26:00 am,198,20.3908,
12/20/2023 1:51:00 am,198,20.3908,
12/20/2023 3:49:00 am,197,20.0958,
12/20/2023 5:29:00 am,198,20.3908,
12/20/2023 5:36:00 am,198,20.3908,
12/20/2023 7:16:00 am,198,20.3908,
12/20/2023 7:43:00 am,198,20.3908,
12/20/2023 8:07:00 am,196,19.7972,
12/20/2023 11:22:00 am,192,18.5668,
12/20/2023 12:40:00 pm,192,18.5668,
12/20/2023 2:43:00 pm,192,18.5668,
12/20/2023 4:22:00 pm,192,18.5668,
12/20/2023 5:54:00 pm,303,31.3318,
12/20/2023 6:34:00 pm,304,31.2452,
12/20/2023 8:39:00 pm,305,31.155,
12/20/2023 10:20:00 pm,306,31.0612,
12/21/2023 1:27:00 am,308,30.8628,
12/21/2023 6:58:00 am,310,30.65,
12/21/2023 9:58:00 am,303,31.3318,
12/21/2023 10:44:00 am,302,31.4148,
12/21/2023 2:49:00 pm,301,31.4942,
12/21/2023 4:03:00 pm,301,31.4942,
12/21/2023 7:32:00 pm,305,31.155,
12/21/2023 11:34:00 pm,307,30.9638,
12/22/2023 4:10:00 am,308,30.8628,
12/22/2023 7:53:00 am,306,31.0612,
12/22/2023 8:52:00 am,306,31.0612,
12/22/2023 11:07:00 am,303,31.3318,
12/22/2023 11:48:00 am,300,31.57,
12/22/2023 2:05:00 pm,298,31.7108,
12/22/2023 6:34:00 pm,295,31.895,
12/22/2023 8:21:00 pm,294,31.9492,
12/22/2023 9:29:00 pm,294,31.9492,
12/22/2023 11:17:00 pm,293,31.9998,
12/23/2023 1:29:00 am,292,32.0468,
12/23/2023 3:41:00 am,291,32.0902,
12/23/2023 5:57:00 am,291,32.0902,
12/23/2023 7:22:00 am,290,32.13,
12/23/2023 10:41:00 am,285,32.275,
12/23/2023 12:01:00 pm,284,32.2932,
12/23/2023 8:54:00 pm,284,32.2932,
12/24/2023 2:03:00 am,284,32.2932,
12/24/2023 2:30:00 am,284,32.2932,
12/24/2023 5:28:00 am,284,32.2932,
12/24/2023 5:53:00 am,284,32.2932,
12/24/2023 6:24:00 am,283,32.3078,
12/24/2023 7:43:00 am,283,32.3078,
12/24/2023 4:39:00 pm,276,32.3092,
12/24/2023 5:40:00 pm,277,32.3198,
12/24/2023 8:26:00 pm,279,32.3302,
12/25/2023 12:21:00 am,279,32.3302,
12/25/2023 1:51:00 am,279,32.3302,
12/25/2023 2:31:00 am,279,32.3302,
12/25/2023 4:18:00 am,279,32.3302,
12/25/2023 5:09:00 am,279,32.3302,
12/25/2023 11:47:00 am,275,32.295,
12/25/2023 1:20:00 pm,272,32.2308,
12/25/2023 4:00:00 pm,271,32.2022,
12/25/2023 7:01:00 pm,274,32.2772,
12/25/2023 8:28:00 pm,274,32.2772,
12/25/2023 9:37:00 pm,274,32.2772,
12/25/2023 10:35:00 pm,275,32.295,
12/25/2023 11:07:00 pm,275,32.295,
12/26/2023 2:07:00 am,275,32.295,
12/26/2023 3:15:00 am,275,32.295,
12/26/2023 4:40:00 am,275,32.295,
12/26/2023 5:20:00 am,275,32.295,
12/26/2023 5:55:00 am,275,32.295,
12/26/2023 1:17:00 pm,270,32.17,
12/26/2023 3:10:00 pm,269,32.1342,
12/26/2023 7:44:00 pm,272,32.2308,
12/26/2023 8:07:00 pm,272,32.2308,
12/26/2023 11:05:00 pm,273,32.2558,
12/27/2023 12:08:00 am,273,32.2558,
12/27/2023 1:34:00 am,273,32.2558,
12/27/2023 1:56:00 am,273,32.2558,
12/27/2023 3:53:00 am,273,32.2558,
12/27/2023 6:40:00 am,274,32.2772,
12/27/2023 8:20:00 am,274,32.2772,
12/27/2023 9:46:00 am,273,32.2558,
12/27/2023 3:23:00 pm,269,32.1342,
12/27/2023 4:21:00 pm,269,32.1342,
12/27/2023 4:54:00 pm,270,32.17,
12/27/2023 5:40:00 pm,271,32.2022,
12/27/2023 10:11:00 pm,272,32.2308,
12/27/2023 11:46:00 pm,272,32.2308,
12/28/2023 12:41:00 am,272,32.2308,
12/28/2023 2:14:00 am,273,32.2558,
12/28/2023 5:11:00 am,273,32.2558,
12/28/2023 9:43:00 am,272,32.2308,
12/28/2023 12:30:00 pm,271,32.2022,
12/28/2023 8:30:00 pm,272,32.2308,
12/28/2023 11:18:00 pm,271,32.2022,
12/29/2023 1:55:00 am,271,32.2022,
12/29/2023 6:42:00 am,271,32.2022,
12/29/2023 7:07:00 am,272,32.2308,
12/29/2023 7:14:00 am,272,32.2308,
12/29/2023 8:42:00 am,272,32.2308,
12/29/2023 9:03:00 am,271,32.2022,
12/29/2023 2:38:00 pm,270,32.17,
12/30/2023 12:26:00 am,271,32.2022,
12/30/2023 2:11:00 am,271,32.2022,
12/30/2023 2:33:00 am,271,32.2022,
12/30/2023 2:54:00 am,271,32.2022,
12/30/2023 3:16:00 am,271,32.2022,
12/30/2023 3:37:00 am,271,32.2022,
12/30/2023 3:59:00 am,271,32.2022,
12/30/2023 4:20:00 am,271,32.2022,
12/30/2023 4:42:00 am,271,32.2022,
12/30/2023 5:03:00 am,271,32.2022,
12/30/2023 5:24:00 am,271,32.2022,
12/30/2023 5:46:00 am,271,32.2022,
12/30/2023 6:07:00 am,271,32.2022,
12/30/2023 6:29:00 am,271,32.2022,
12/30/2023 6:50:00 am,271,32.2022,
12/30/2023 7:12:00 am,271,32.2022,
12/30/2023 7:33:00 am,271,32.2022,
12/30/2023 7:55:00 am,271,32.2022,
12/30/2023 8:16:00 am,271,32.2022,
12/30/2023 8:38:00 am,271,32.2022,
12/30/2023 8:59:00 am,271,32.2022,
12/30/2023 9:21:00 am,271,32.2022,
12/30/2023 9:42:00 am,271,32.2022,
12/30/2023 10:03:00 am,271,32.2022,
12/30/2023 10:25:00 am,271,32.2022,
12/30/2023 10:46:00 am,271,32.2022,
12/30/2023 11:08:00 am,271,32.2022,
12/30/2023 11:29:00 am,270,32.17,
12/30/2023 11:51:00 am,270,32.17,
12/30/2023 12:12:00 pm,270,32.17,
12/30/2023 12:34:00 pm,270,32.17,
12/30/2023 12:55:00 pm,270,32.17,
12/30/2023 2:21:00 pm,270,32.17,
12/30/2023 2:43:00 pm,270,32.17,
12/30/2023 3:04:00 pm,270,32.17,
12/30/2023 3:26:00 pm,270,32.17,
12/30/2023 3:47:00 pm,270,32.17,
12/30/2023 4:09:00 pm,270,32.17,
12/30/2023 4:30:00 pm,270,32.17,
12/30/2023 4:52:00 pm,270,32.17,
12/30/2023 5:13:00 pm,270,32.17,
12/30/2023 5:35:00 pm,270,32.17,
12/30/2023 5:56:00 pm,270,32.17,
12/30/2023 6:18:00 pm,270,32.17,
12/30/2023 7:00:00 pm,270,32.17,
12/30/2023 7:22:00 pm,270,32.17,
12/30/2023 7:43:00 pm,270,32.17,
12/30/2023 8:05:00 pm,270,32.17,
12/30/2023 8:26:00 pm,270,32.17,
12/30/2023 8:48:00 pm,270,32.17,
12/30/2023 9:09:00 pm,270,32.17,
12/30/2023 9:31:00 pm,270,32.17,
12/30/2023 9:52:00 pm,270,32.17,
12/30/2023 10:14:00 pm,270,32.17,
12/30/2023 10:35:00 pm,270,32.17,
12/30/2023 10:57:00 pm,270,32.17,
12/30/2023 11:40:00 pm,270,32.17,
12/31/2023 12:01:00 am,270,32.17,
12/31/2023 12:23:00 am,270,32.17,
12/31/2023 12:44:00 am,270,32.17,
12/31/2023 1:06:00 am,270,32.17,
12/31/2023 1:27:00 am,270,32.17,
12/31/2023 1:48:00 am,270,32.17,
12/31/2023 2:10:00 am,270,32.17,
12/31/2023 2:31:00 am,270,32.17,
12/31/2023 2:53:00 am,270,32.17,
12/31/2023 3:14:00 am,270,32.17,
12/31/2023 3:36:00 am,270,32.17,
12/31/2023 3:57:00 am,270,32.17,
12/31/2023 4:19:00 am,270,32.17,
12/31/2023 4:40:00 am,270,32.17,
12/31/2023 5:02:00 am,270,32.17,
12/31/2023 5:23:00 am,270,32.17,
12/31/2023 5:45:00 am,270,32.17,
12/31/2023 6:06:00 am,270,32.17,
12/31/2023 6:28:00 am,270,32.17,
12/31/2023 6:49:00 am,270,32.17,
12/31/2023 7:11:00 am,270,32.17,
12/31/2023 7:32:00 am,270,32.17,
12/31/2023 7:53:00 am,270,32.17,
12/31/2023 8:15:00 am,270,32.17,
12/31/2023 8:36:00 am,270,32.17,
12/31/2023 8:58:00 am,270,32.17,
12/31/2023 9:19:00 am,270,32.17,
12/31/2023 9:41:00 am,270,32.17,
12/31/2023 10:02:00 am,269,32.1342,
12/31/2023 10:45:00 am,269,32.1342,
12/31/2023 11:07:00 am,269,32.1342,
12/31/2023 11:28:00 am,268,32.0948,
12/31/2023 11:50:00 am,268,32.0948,
12/31/2023 12:11:00 pm,268,32.0948,
12/31/2023 12:33:00 pm,268,32.0948,
12/31/2023 12:55:00 pm,267,32.0518,
12/31/2023 1:16:00 pm,267,32.0518,
12/31/2023 1:38:00 pm,267,32.0518,
12/31/2023 1:59:00 pm,267,32.0518,
12/31/2023 2:21:00 pm,266,32.0052,
12/31/2023 2:42:00 pm,266,32.0052,
12/31/2023 3:04:00 pm,266,32.0052,
12/31/2023 3:26:00 pm,266,32.0052,
12/31/2023 3:47:00 pm,267,32.0518,
12/31/2023 4:09:00 pm,267,32.0518,
12/31/2023 4:30:00 pm,267,32.0518,
12/31/2023 5:13:00 pm,269,32.1342,
12/31/2023 5:35:00 pm,269,32.1342,
12/31/2023 5:56:00 pm,269,32.1342,
12/31/2023 6:18:00 pm,270,32.17,
12/31/2023 6:39:00 pm,270,32.17,
12/31/2023 7:00:00 pm,270,32.17,
12/31/2023 7:22:00 pm,270,32.17,
12/31/2023 7:43:00 pm,270,32.17,
12/31/2023 8:05:00 pm,270,32.17,
12/31/2023 8:26:00 pm,270,32.17,
12/31/2023 8:48:00 pm,270,32.17,
12/31/2023 9:09:00 pm,270,32.17,
12/31/2023 9:31:00 pm,270,32.17,
12/31/2023 10:35:00 pm,270,32.17,
12/31/2023 10:56:00 pm,270,32.17,
12/31/2023 11:18:00 pm,269,32.1342,
12/31/2023 11:39:00 pm,270,32.17,
01/01/2024 12:01:00 am,270,32.17,
01/01/2024 12:22:00 am,270,32.17,
01/01/2024 12:44:00 am,270,32.17,
01/01/2024 1:05:00 am,270,32.17,
01/01/2024 1:27:00 am,270,32.17,
01/01/2024 1:48:00 am,270,32.17,
01/01/2024 2:10:00 am,270,32.17,
01/01/2024 2:31:00 am,270,32.17,
01/01/2024 2:52:00 am,269,32.1342,
01/01/2024 3:14:00 am,270,32.17,
01/01/2024 3:35:00 am,270,32.17,
01/01/2024 3:57:00 am,270,32.17,
01/01/2024 4:18:00 am,270,32.17,
01/01/2024 4:40:00 am,270,32.17,
01/01/2024 5:01:00 am,269,32.1342,
01/01/2024 5:23:00 am,270,32.17,
01/01/2024 5:44:00 am,270,32.17,
01/01/2024 6:06:00 am,269,32.1342,
01/01/2024 6:27:00 am,269,32.1342,
01/01/2024 6:49:00 am,269,32.1342,
01/01/2024 7:10:00 am,269,32.1342,
01/01/2024 7:32:00 am,270,32.17,
01/01/2024 7:53:00 am,269,32.1342,
01/01/2024 8:36:00 am,269,32.1342,
01/01/2024 8:57:00 am,269,32.1342,
01/01/2024 9:40:00 am,269,32.1342,
01/01/2024 10:02:00 am,269,32.1342,
01/01/2024 10:23:00 am,269,32.1342,
01/01/2024 10:45:00 am,268,32.0948,
01/01/2024 11:06:00 am,268,32.0948,
01/01/2024 11:28:00 am,268,32.0948,
01/01/2024 11:49:00 am,268,32.0948,
01/01/2024 12:11:00 pm,268,32.0948,
01/01/2024 12:32:00 pm,268,32.0948,
01/01/2024 12:54:00 pm,268,32.0948,
01/01/2024 1:37:00 pm,268,32.0948,
01/01/2024 1:58:00 pm,268,32.0948,
01/01/2024 2:20:00 pm,268,32.0948,
01/01/2024 2:41:00 pm,268,32.0948,
01/01/2024 3:03:00 pm,268,32.0948,
01/01/2024 3:24:00 pm,268,32.0948,
01/01/2024 3:46:00 pm,268,32.0948,
01/01/2024 4:07:00 pm,268,32.0948,
01/01/2024 4:29:00 pm,268,32.0948,
01/01/2024 4:50:00 pm,268,32.0948,
01/01/2024 5:14:00 pm,269,32.1342,
01/01/2024 5:33:00 pm,269,32.1342,
01/01/2024 5:55:00 pm,269,32.1342,
01/01/2024 6:16:00 pm,269,32.1342,
01/01/2024 6:38:00 pm,269,32.1342,
01/01/2024 6:59:00 pm,269,32.1342,
01/01/2024 7:21:00 pm,269,32.1342,
01/01/2024 8:03:00 pm,269,32.1342,
01/01/2024 8:25:00 pm,269,32.1342,
01/01/2024 8:46:00 pm,269,32.1342,
01/01/2024 9:08:00 pm,269,32.1342,
01/01/2024 9:51:00 pm,269,32.1342,
01/01/2024 10:15:00 pm,269,32.1342,
01/01/2024 10:34:00 pm,269,32.1342,
01/01/2024 10:55:00 pm,269,32.1342,
01/01/2024 11:17:00 pm,269,32.1342,
01/01/2024 11:38:00 pm,269,32.1342,
01/01/2024 11:59:00 pm,269,32.1342,
01/02/2024 12:21:00 am,269,32.1342,
01/02/2024 12:42:00 am,269,32.1342,
01/02/2024 1:04:00 am,269,32.1342,
01/02/2024 1:25:00 am,269,32.1342,
01/02/2024 1:47:00 am,269,32.1342,
01/02/2024 2:08:00 am,269,32.1342,
01/02/2024 2:30:00 am,269,32.1342,
01/02/2024 2:51:00 am,269,32.1342,
01/02/2024 3:13:00 am,269,32.1342,
01/02/2024 3:34:00 am,270,32.17,
01/02/2024 3:56:00 am,270,32.17,
01/02/2024 4:18:00 am,270,32.17,
01/02/2024 4:38:00 am,270,32.17,
01/02/2024 5:00:00 am,270,32.17,
01/02/2024 5:21:00 am,270,32.17,
01/02/2024 5:43:00 am,270,32.17,
01/02/2024 6:04:00 am,270,32.17,
01/02/2024 6:26:00 am,270,32.17,
01/02/2024 6:47:00 am,270,32.17,
01/02/2024 7:09:00 am,270,32.17,
01/02/2024 7:30:00 am,270,32.17,
01/02/2024 7:51:00 am,270,32.17,
01/02/2024 8:13:00 am,270,32.17,
01/02/2024 8:34:00 am,270,32.17,
01/02/2024 8:56:00 am,269,32.1342,
01/02/2024 10:00:00 am,269,32.1342,
01/02/2024 10:22:00 am,269,32.1342,
01/02/2024 11:05:00 am,269,32.1342,
01/02/2024 11:26:00 am,268,32.0948,
01/02/2024 11:48:00 am,268,32.0948,
01/02/2024 12:09:00 pm,268,32.0948,
01/02/2024 12:31:00 pm,268,32.0948,
01/02/2024 12:52:00 pm,268,32.0948,
